1.517578959465026855e-02,1.132813049480319023e-03,1.620662231445312500e+02,6.713777184486389160e-01,2.909131813794374466e-03,1.779149658203125000e+03
4.880080819129943848e-01,1.840821355581283569e-01,3.046543579101562500e+02,2.788916975259780884e-02,7.003176957368850708e-02,1.874968994140625000e+03
3.688088059425354004e-01,3.013673424720764160e-01,1.341949920654296875e+02,3.403178602457046509e-02,5.739118531346321106e-02,1.057458496093750000e+02
4.878323078155517578e-01,4.285158589482307434e-02,1.347166595458984375e+02,2.328729815781116486e-02,8.387122303247451782e-02,2.254873291015625000e+03
1.425781985744833946e-03,1.171875628642737865e-04,1.331089630126953125e+02,3.177060842514038086e+00,6.147591047920286655e-04,1.402739013671875000e+03
1.220703776925802231e-02,4.707033745944499969e-03,2.090192718505859375e+02,5.557035803794860840e-01,3.514693118631839752e-03,4.915197448730468750e+02
1.535157114267349243e-02,7.128910161554813385e-03,5.842701339721679688e+01,4.728239178657531738e-01,4.130774177610874176e-03,2.410176757812500000e+03
9.578130394220352173e-02,9.572270512580871582e-02,2.466443939208984375e+02,2.121775865554809570e+00,9.205157984979450703e-04,4.176180267333984375e+01
1.367188233416527510e-04,5.859378143213689327e-05,1.008162994384765625e+02,3.526910781860351562e+01,5.537780816666781902e-05,1.462856347656250000e+04
4.608010351657867432e-01,9.416020661592483521e-02,6.127609634399414062e+01,8.108291774988174438e-02,2.408790402114391327e-02,1.671003265380859375e+02
2.261915206909179688e-01,1.481446176767349243e-01,1.683310241699218750e+02,1.026882454752922058e-01,1.901997625827789307e-02,1.078731811523437500e+03
1.562500838190317154e-04,9.765630238689482212e-05,2.146647644042968750e+02,1.966746902465820312e+01,9.930745000019669533e-05,1.279999316406250000e+04
4.882033765316009521e-01,2.177735567092895508e-01,2.892148437500000000e+02,2.388265170156955719e-02,8.178010582923889160e-02,2.478475341796875000e+03
4.868166744709014893e-01,3.886720864102244377e-03,1.211861038208007812e+02,4.753550142049789429e-02,4.108764603734016418e-02,2.711492919921875000e+02
4.877932369709014893e-01,1.385938227176666260e-01,2.915480041503906250e+02,2.993694506585597992e-02,6.524121016263961792e-02,1.939346313476562500e+03
4.840041697025299072e-01,3.047267198562622070e-01,6.492460632324218750e+01,3.459446132183074951e-02,5.645763874053955078e-02,3.099146728515625000e+02
3.885549008846282959e-01,3.871877193450927734e-01,1.408903961181640625e+02,6.199514269828796387e-01,3.150443546473979950e-03,2.316275024414062500e+01
1.001172438263893127e-01,1.000586450099945068e-01,2.305613861083984375e+02,2.110150337219238281e+00,9.255857439711689949e-04,7.990631103515625000e+01
4.833010435104370117e-01,3.114845454692840576e-01,5.762690429687500000e+02,2.747439965605735779e-02,7.108882814645767212e-02,7.779830322265625000e+02
4.480471089482307434e-02,1.070313062518835068e-02,5.885513687133789062e+01,5.325025916099548340e-01,3.667826065793633461e-03,9.374014282226562500e+02
4.870315194129943848e-01,3.371876776218414307e-01,1.298396759033203125e+02,4.858327284455299377e-02,4.020166024565696716e-02,2.299645843505859375e+02
1.328125689178705215e-02,2.949220361188054085e-03,8.948045349121093750e+01,5.959834456443786621e-01,3.277149749919772148e-03,2.032940063476562500e+03
3.866017758846282959e-01,9.298833459615707397e-02,1.554869842529296875e+02,2.841050177812576294e-02,6.874649971723556519e-02,1.293320465087890625e+02
4.881447851657867432e-01,4.122853875160217285e-01,6.732115478515625000e+02,3.329344093799591064e-02,5.866413190960884094e-02,1.204560668945312500e+03
2.089844942092895508e-01,1.502735167741775513e-01,9.537216949462890625e+01,4.828525707125663757e-02,4.044969752430915833e-02,1.196260986328125000e+02
8.259770274162292480e-02,8.828129619359970093e-03,5.926198577880859375e+01,2.026856839656829834e-01,9.636209346354007721e-03,1.816031188964843750e+02
3.933986425399780273e-01,1.859376020729541779e-02,1.454526824951171875e+02,8.063697814941406250e-02,2.422095276415348053e-02,5.363516235351562500e+02
4.728322923183441162e-01,1.824805736541748047e-01,1.658376617431640625e+02,2.775265090167522430e-02,7.037644833326339722e-02,7.402201843261718750e+01
4.402931928634643555e-01,9.843755513429641724e-02,5.464506530761718750e+01,3.964165970683097839e-02,4.926963150501251221e-02,5.132943115234375000e+02
3.231447041034698486e-01,2.565430998802185059e-01,2.385270080566406250e+02,2.927695773541927338e-02,6.671206653118133545e-02,1.144997863769531250e+02
4.878908991813659668e-01,1.470703911036252975e-02,1.011702651977539062e+02,2.126694284379482269e-02,9.183833003044128418e-02,1.664306518554687500e+03
4.273635149002075195e-01,9.058598428964614868e-02,6.748928070068359375e+01,7.611720263957977295e-02,2.565964870154857635e-02,1.193363418579101562e+02
2.400391921401023865e-02,6.386721972376108170e-03,5.893361663818359375e+01,2.791439294815063477e-01,6.996845826506614685e-03,2.499591827392578125e+02
3.102931380271911621e-01,2.324219979345798492e-02,4.652940917968750000e+03,3.762385249137878418e-02,5.191183835268020630e-02,1.224648437500000000e+02
4.105471074581146240e-01,3.587892651557922363e-02,2.449615325927734375e+02,2.122433856129646301e-02,9.202314168214797974e-02,1.144813842773437500e+02
3.331056535243988037e-01,2.722657658159732819e-02,1.830061035156250000e+02,7.553913444280624390e-02,2.585576474666595459e-02,5.163526611328125000e+02
4.281643033027648926e-01,4.984377697110176086e-02,6.872174072265625000e+01,6.912625581026077271e-02,2.825450338423252106e-02,1.284553680419921875e+02
2.528712153434753418e-01,1.838868111371994019e-01,1.268671188354492188e+02,3.473575040698051453e-02,5.622797459363937378e-02,1.265466308593750000e+02
1.644532196223735809e-02,1.289063133299350739e-03,2.348156127929687500e+02,6.695498824119567871e-01,2.917072502896189690e-03,1.276958862304687500e+03
4.844533801078796387e-01,1.383399218320846558e-01,6.336311035156250000e+02,3.461728990077972412e-02,5.642037466168403625e-02,1.605933715820312500e+03
4.880666732788085938e-01,2.902345359325408936e-02,1.553390350341796875e+02,2.360476739704608917e-02,8.274329453706741333e-02,1.387105590820312500e+03
9.765630238689482212e-05,3.906252095475792885e-05,3.900276489257812500e+02,3.842005920410156250e+01,5.083610085421241820e-05,2.047998828125000000e+04
4.882033765316009521e-01,1.347461640834808350e-01,4.164131774902343750e+02,2.091837860643863678e-02,9.336916357278823853e-02,1.644806274414062500e+03
1.236328762024641037e-02,1.933594816364347935e-03,5.807302856445312500e+01,6.076493263244628906e-01,3.214230528101325035e-03,2.345654296875000000e+03
2.781056165695190430e-01,2.201954275369644165e-01,1.094101333618164062e+02,3.498306497931480408e-02,5.583065003156661987e-02,8.629814910888671875e+01
3.895314633846282959e-01,8.769536390900611877e-03,8.925104522705078125e+01,1.194921284914016724e-01,1.634522527456283569e-02,2.233452453613281250e+02
5.197268351912498474e-02,6.328128278255462646e-03,5.497794723510742188e+01,1.727869957685470581e-01,1.130367908626794815e-02,2.886131591796875000e+02
1.800000965595245361e-01,9.304692596197128296e-02,6.339463806152343750e+01,1.272531747817993164e-01,1.534836459904909134e-02,1.388888092041015625e+02
8.013676106929779053e-02,4.355471115559339523e-03,7.358920288085937500e+01,3.672628402709960938e-01,5.318065173923969269e-03,5.490614013671875000e+02
4.836135506629943848e-01,3.705861270427703857e-01,9.789628906250000000e+02,3.184051811695098877e-02,6.134101375937461853e-02,1.110390747070312500e+03
3.465236127376556396e-01,3.707033395767211914e-02,1.034877777099609375e+02,8.445280790328979492e-02,2.312693372368812561e-02,3.578399658203125000e+02
2.285157563164830208e-03,2.128907479345798492e-03,1.123062133789062500e+03,2.368793249130249023e+00,8.245237986557185650e-04,8.752131958007812500e+02
4.881838560104370117e-01,2.220118343830108643e-01,6.695500976562500000e+03,2.858938276767730713e-02,6.831603497266769409e-02,3.810039978027343750e+02
8.164066821336746216e-03,2.050782321020960808e-03,2.633825988769531250e+02,1.147558808326721191e+00,1.701982924714684486e-03,4.164591308593750000e+03
1.314453873783349991e-02,3.437501844018697739e-03,1.300925598144531250e+02,6.239326596260070801e-01,3.130348632112145424e-03,1.978007812500000000e+03
4.789260327816009521e-01,1.955665051937103271e-01,8.111093750000000000e+03,9.575977921485900879e-02,2.039608918130397797e-02,1.670404052734375000e+01
4.869924485683441162e-01,1.074414625763893127e-01,1.797038879394531250e+02,2.524364180862903595e-02,7.737127691507339478e-02,1.209464355468750000e+03
4.880471229553222656e-01,7.337894290685653687e-02,2.279282226562500000e+02,2.815184183418750763e-02,6.937850266695022583e-02,1.895308837890625000e+03
3.974025547504425049e-01,2.685548365116119385e-02,5.923048400878906250e+01,5.859072506427764893e-02,3.333517536520957947e-02,2.742810668945312500e+02
4.861330687999725342e-01,2.445118427276611328e-01,3.603398437500000000e+02,2.652988769114017487e-02,7.362022995948791504e-02,9.668134765625000000e+02
5.468752933666110039e-04,1.757813442964106798e-04,4.118057128906250000e+03,8.199724197387695312e+00,2.381941012572497129e-04,5.485711425781250000e+03
3.183204829692840576e-01,2.051758915185928345e-01,3.157307617187500000e+03,2.700483612716197968e-02,7.232494652271270752e-02,1.539329223632812500e+02
4.881447851657867432e-01,1.875001005828380585e-02,3.652709045410156250e+02,2.849676273763179779e-02,6.853861361742019653e-02,1.065257690429687500e+03
2.109376247972249985e-03,2.050782321020960808e-03,3.522485595703125000e+03,6.033565998077392578e+00,3.237100900150835514e-04,2.370368896484375000e+03
4.858791530132293701e-01,3.964455127716064453e-01,7.600421142578125000e+02,2.329120971262454987e-02,8.385732769966125488e-02,1.691778686523437500e+03
3.924025595188140869e-01,5.605471786111593246e-03,6.242014694213867188e+01,6.231617182493209839e-02,3.134221583604812622e-02,9.683932495117187500e+01
1.248047500848770142e-02,4.765627440065145493e-03,1.116279907226562500e+02,6.437038779258728027e-01,3.034197958186268806e-03,2.804380371093750000e+03
4.727737009525299072e-01,8.462895452976226807e-02,5.817229080200195312e+01,4.058911651372909546e-02,4.811936244368553162e-02,8.354948730468750000e+02
4.185158610343933105e-01,6.427738070487976074e-02,1.415016174316406250e+02,8.816594630479812622e-02,2.215289510786533356e-02,2.341607818603515625e+02
9.003911167383193970e-02,2.671876363456249237e-02,9.347827148437500000e+01,1.277427673339843750e-01,1.528951618820428848e-02,8.329713745117187500e+02
2.311719954013824463e-01,1.250000670552253723e-03,1.056425018310546875e+02,3.134134039282798767e-02,6.231783702969551086e-02,1.124703674316406250e+02
4.864455759525299072e-01,3.345119059085845947e-01,8.156266784667968750e+01,2.808905206620693207e-02,6.953353434801101685e-02,5.756039428710937500e+02
4.876565039157867432e-01,1.968751102685928345e-02,1.072655395507812500e+03,3.084389865398406982e-02,6.332278996706008911e-02,1.710220214843750000e+03
4.875783920288085938e-01,3.162696957588195801e-01,3.117055053710937500e+02,2.806166000664234161e-02,6.960096210241317749e-02,1.767920898437500000e+03
4.879690110683441162e-01,2.815821766853332520e-01,8.953168334960937500e+02,2.189430594444274902e-02,8.920669555664062500e-02,1.653793579101562500e+03
1.140625588595867157e-02,2.968751592561602592e-03,3.309739990234375000e+02,7.849615216255187988e-01,2.488181227818131447e-03,2.717806884765625000e+03
4.522072672843933105e-01,9.966801851987838745e-02,6.802922058105468750e+01,6.679267436265945435e-02,2.924166060984134674e-02,9.066638946533203125e+01
1.082031801342964172e-02,1.933594816364347935e-03,3.957925720214843750e+02,8.834555745124816895e-01,2.210781443864107132e-03,4.343680175781250000e+03
4.122072458267211914e-01,2.394532598555088043e-02,5.012783050537109375e+01,9.075358510017395020e-02,2.152110636234283447e-02,1.091683883666992188e+02
3.828126937150955200e-03,2.011719858273863792e-03,1.787102050781250000e+02,1.688149333000183105e+00,1.156962476670742035e-03,2.089794921875000000e+03
4.055275619029998779e-01,1.878907345235347748e-02,8.282613372802734375e+01,2.107341215014457703e-02,9.268224239349365234e-02,1.454895019531250000e+02
1.415039747953414917e-01,3.574220696464180946e-03,9.070301055908203125e+01,1.441970169544219971e-01,1.354484912008047104e-02,9.187020874023437500e+01
7.812504190951585770e-05,3.906252095475792885e-05,8.060041046142578125e+01,4.239196777343750000e+01,4.607302253134548664e-05,2.559998632812500000e+04
4.874416589736938477e-01,2.930274903774261475e-01,5.600767517089843750e+01,2.253696322441101074e-02,8.666283637285232544e-02,6.954678344726562500e+02
3.482423722743988037e-01,2.451759129762649536e-01,3.245811767578125000e+02,2.975054457783699036e-02,6.565035879611968994e-02,8.327533721923828125e+01
3.469728529453277588e-01,8.080082386732101440e-02,5.213519287109375000e+01,1.732951253652572632e-01,1.127057708799839020e-02,1.354572906494140625e+02
4.882815182209014893e-01,1.384961754083633423e-01,5.022542190551757812e+01,1.641283184289932251e-02,1.189998462796211243e-01,1.964030883789062500e+03
1.202930361032485962e-01,9.681645780801773071e-02,5.357767486572265625e+01,2.515954375267028809e-01,7.762965280562639236e-03,3.907125549316406250e+02
1.808594726026058197e-02,1.953126047737896442e-04,1.250508270263671875e+02,3.999712467193603516e-01,4.883171059191226959e-03,1.105830917358398438e+02
5.130862072110176086e-02,5.082033947110176086e-02,2.066132507324218750e+02,1.844517350196838379e+00,1.058882102370262146e-03,5.846970748901367188e+01
3.017775118350982666e-01,1.919141709804534912e-01,1.502912750244140625e+02,3.137212097644805908e-01,6.225663702934980392e-03,9.609729003906250000e+01
5.058596283197402954e-02,4.277346190065145493e-03,6.488894653320312500e+01,2.837866246700286865e-01,6.882371846586465836e-03,3.558299255371093750e+02
2.888478040695190430e-01,1.001563072204589844e-01,5.946465682983398438e+01,3.397282212972640991e-02,5.749099329113960266e-02,1.488673248291015625e+02
2.190040200948715210e-01,1.258008480072021484e-01,8.909809112548828125e+01,5.022832751274108887e-02,3.888500854372978210e-02,1.369837799072265625e+02
2.603516876697540283e-01,2.601563930511474609e-01,3.846578857421875000e+03,1.376582622528076172e+00,1.418825821019709110e-03,1.536383342742919922e+01
1.416992992162704468e-01,2.812501508742570877e-03,2.139999389648437500e+02,5.422768369317054749e-02,3.601708635687828064e-02,1.270295639038085938e+02
5.722659174352884293e-03,6.250003352761268616e-04,5.615716171264648438e+01,2.161270856857299805e+00,9.036927367560565472e-04,3.145390869140625000e+03
1.552735175937414169e-02,1.015625544823706150e-03,7.620999908447265625e+01,5.783480405807495117e-01,3.377077868208289146e-03,2.382891845703125000e+03
3.874806761741638184e-01,6.601565983146429062e-03,3.316939697265625000e+02,2.175471372902393341e-02,8.977978676557540894e-02,1.806541748046875000e+02
4.847072958946228027e-01,2.792384326457977295e-01,1.899842376708984375e+02,2.948214858770370483e-02,6.624773144721984863e-02,1.666985473632812500e+03
1.769532263278961182e-01,3.388673812150955200e-02,9.654856872558593750e+01,5.641139671206474304e-02,3.462286293506622314e-02,9.607058715820312500e+01
1.603516563773155212e-02,4.707033745944499969e-03,5.528774642944335938e+01,4.233999252319335938e-01,4.612958524376153946e-03,1.933250976562500000e+03
5.156252533197402954e-03,1.718750922009348869e-03,7.386487579345703125e+01,1.488973021507263184e+00,1.311726518906652927e-03,3.684846679687500000e+03
2.934962511062622070e-01,1.388672646135091782e-02,5.595520019531250000e+03,3.474877402186393738e-02,5.620703101158142090e-02,1.839887237548828125e+02
1.757813442964106798e-04,1.171875628642737865e-04,1.266629714965820312e+02,1.843538475036621094e+01,1.059444257407449186e-04,1.137777148437500000e+04
4.882033765316009521e-01,2.008204162120819092e-01,5.675928115844726562e+01,1.521998085081577301e-02,1.283259242773056030e-01,5.714831542968750000e+02
4.881838560104370117e-01,2.197266817092895508e-01,5.814017868041992188e+01,1.520617119967937469e-02,1.284430772066116333e-01,6.698295898437500000e+02
4.859377741813659668e-01,1.784180700778961182e-01,5.924547576904296875e+01,2.027963474392890930e-02,9.631010890007019043e-02,1.146237304687500000e+03
3.674611449241638184e-01,1.650391519069671631e-02,2.702411499023437500e+02,2.327146008610725403e-02,8.392807096242904663e-02,1.170191726684570312e+02
4.879299402236938477e-01,3.515822291374206543e-01,1.020907226562500000e+03,2.478775195777416229e-02,7.879396528005599976e-02,1.147705810546875000e+03
3.716212809085845947e-01,1.054688123986124992e-03,6.283096694946289062e+01,2.327522933483123779e-01,8.391431532800197601e-03,1.533819580078125000e+02
2.616798281669616699e-01,2.616017162799835205e-01,1.312655181884765625e+02,1.282914161682128906e+00,1.522407052107155323e-03,1.910731887817382812e+01
7.812504190951585770e-05,1.953126047737896442e-05,5.317565155029296875e+01,3.341056823730468750e+01,5.845832492923364043e-05,2.559998632812500000e+04
1.750000938773155212e-02,1.953126047737896442e-04,5.447529602050781250e+01,6.959348917007446289e-01,2.806483302265405655e-03,1.371427856445312500e+03
4.472658783197402954e-02,6.035159341990947723e-03,6.345126342773437500e+01,1.918188929557800293e-01,1.018213108181953430e-02,8.943226623535156250e+01
7.812504190951585770e-05,3.906252095475792885e-05,6.592338562011718750e+01,3.961397171020507812e+01,4.930396971758455038e-05,2.559998632812500000e+04
1.764258742332458496e-01,9.775395691394805908e-02,6.163798522949218750e+01,2.161199003458023071e-01,9.037266485393047333e-03,6.801723480224609375e+01
3.511720597743988037e-01,3.496095538139343262e-03,1.059781112670898438e+02,8.977947384119033813e-02,2.175469882786273956e-02,4.840931701660156250e+01
4.821877479553222656e-01,1.080273985862731934e-01,1.262963378906250000e+03,3.116924129426479340e-02,6.266245245933532715e-02,1.569927856445312500e+03
6.242190673947334290e-02,5.257815495133399963e-02,1.647411193847656250e+02,5.113479495048522949e-01,3.819560632109642029e-03,8.811009521484375000e+02
3.568361401557922363e-01,4.646486788988113403e-02,3.617844543457031250e+02,2.970141731202602386e-02,6.575829535722732544e-02,8.687461090087890625e+01
1.660157181322574615e-02,4.121095873415470123e-03,5.749641418457031250e+01,5.108634233474731445e-01,3.823188366368412971e-03,1.385411010742187500e+03
8.845707774162292480e-02,6.794925779104232788e-02,6.202747726440429688e+01,2.377821654081344604e-01,8.213935419917106628e-03,1.582688446044921875e+02
8.238285779953002930e-02,2.869142219424247742e-02,5.579852676391601562e+01,1.553724408149719238e-01,1.257062889635562897e-02,1.942151641845703125e+02
4.466408789157867432e-01,3.119142353534698486e-02,1.536273803710937500e+02,2.984369546175003052e-02,6.544524431228637695e-02,5.306276245117187500e+02
3.866798877716064453e-01,3.844338059425354004e-01,3.205580322265625000e+03,1.025685191154479980e+00,1.904216362163424492e-03,7.758355617523193359e+00
1.256055384874343872e-01,9.941411763429641724e-02,5.518421173095703125e+01,1.235677897930145264e-01,1.580613292753696442e-02,2.229201049804687500e+02
4.795314967632293701e-01,1.253711581230163574e-01,2.259518310546875000e+03,4.822341725230216980e-02,4.050152748823165894e-02,5.004885101318359375e+01
4.882424473762512207e-01,8.718754351139068604e-02,9.418046875000000000e+02,2.068267576396465302e-02,9.443312138319015503e-02,2.293942382812500000e+03
1.681446284055709839e-01,1.680665016174316406e-01,1.937096557617187500e+02,2.702410936355590820e+00,7.227365276776254177e-04,2.378904342651367188e+01
1.173828728497028351e-02,2.480470109730958939e-03,1.449483947753906250e+02,7.249596118927001953e-01,2.694115275517106056e-03,2.470547851562500000e+03
4.881447851657867432e-01,2.431641966104507446e-01,3.497752075195312500e+02,3.294184431433677673e-02,5.929005146026611328e-02,1.563060791015625000e+03
4.358986616134643555e-01,3.235548734664916992e-01,6.178881835937500000e+02,4.700709506869316101e-02,4.154950752854347229e-02,4.129400253295898438e+01
3.515626885928213596e-04,1.953126047737896442e-05,6.743267822265625000e+01,1.560977840423583984e+01,1.251219655387103558e-04,8.533329101562500000e+03
3.210743963718414307e-01,5.742190405726432800e-03,5.400437011718750000e+03,3.047542087733745575e-02,6.408859044313430786e-02,1.463835144042968750e+02
3.248048722743988037e-01,1.550782099366188049e-02,6.247334472656250000e+03,2.666398324072360992e-02,7.324932515621185303e-02,1.754899749755859375e+02
3.173048496246337891e-01,2.261720038950443268e-02,3.554746582031250000e+03,3.265850618481636047e-02,5.980442464351654053e-02,9.454630279541015625e+01
1.796875963918864727e-03,1.718750922009348869e-03,7.761911773681640625e+01,3.598374128341674805e+00,5.427802680060267448e-04,2.782607177734375000e+03
2.351563796401023865e-02,1.833985373377799988e-02,1.028777847290039062e+02,3.350153267383575439e-01,5.829963367432355881e-03,8.504978942871093750e+01
4.018752276897430420e-01,2.722657658159732819e-02,5.288232421875000000e+01,4.734471067786216736e-02,4.125334322452545166e-02,1.791600799560546875e+02
3.501759767532348633e-01,3.447072207927703857e-01,9.912809753417968750e+01,2.066004127264022827e-01,9.453618898987770081e-03,9.994974517822265625e+01
2.149024605751037598e-01,6.445315666496753693e-04,5.103312683105468750e+01,3.218784034252166748e-01,6.067878101021051407e-03,9.306547546386718750e+01
4.832033812999725342e-02,1.294922549277544022e-02,5.599396514892578125e+01,1.647197753190994263e-01,1.185726840049028397e-02,1.241713180541992188e+02
7.910160347819328308e-03,3.613283159211277962e-03,6.912240600585937500e+01,1.082104325294494629e+00,1.804932835511863232e-03,2.528393798828125000e+03
3.710939490702003241e-04,1.367188233416527510e-04,1.638249206542968750e+02,8.696521759033203125e+00,2.245870564365759492e-04,5.389470703125000000e+03
4.879299402236938477e-01,1.824415028095245361e-01,8.970307159423828125e+01,1.700369082391262054e-02,1.148652434349060059e-01,1.762548095703125000e+03
2.832032740116119385e-02,1.054688123986124992e-03,9.604988098144531250e+01,7.257331609725952148e-01,2.691241214051842690e-03,3.884135742187500000e+02
7.812504190951585770e-05,3.906252095475792885e-05,1.122986816406250000e+03,3.925981521606445312e+01,4.974873809260316193e-05,2.559998632812500000e+04
1.343750767409801483e-02,3.828126937150955200e-03,7.879732513427734375e+01,6.027216315269470215e-01,3.240509890019893646e-03,2.381394042968750000e+03
4.846877455711364746e-01,2.569532692432403564e-01,1.119957153320312500e+03,3.900522738695144653e-02,5.007361620664596558e-02,7.819467163085937500e+02
4.264064729213714600e-01,3.984767794609069824e-01,3.099036376953125000e+03,5.183481797575950623e-02,3.767987713217735291e-02,6.566504669189453125e+01
4.791799485683441162e-01,2.591798305511474609e-01,7.625119018554687500e+02,3.496385738253593445e-02,5.586135387420654297e-02,8.284987792968750000e+02
4.858791530132293701e-01,3.263868987560272217e-01,8.019244995117187500e+02,2.681747451424598694e-02,7.283028960227966309e-02,1.131968750000000000e+03
5.449221469461917877e-03,1.484375796280801296e-03,5.296060562133789062e+01,1.798672556877136230e+00,1.085870433598756790e-03,1.835124511718750000e+03
4.862112104892730713e-01,4.019533395767211914e-01,5.692773056030273438e+01,2.291188202798366547e-02,8.524530380964279175e-02,4.154573059082031250e+02
3.445118963718414307e-01,2.734376466833055019e-04,1.348601379394531250e+02,1.119894534349441528e-01,1.744031347334384918e-02,2.612391662597656250e+01
4.040041267871856689e-01,2.187501173466444016e-03,8.518391418457031250e+01,1.255716979503631592e-01,1.555394288152456284e-02,1.658398895263671875e+02
4.882815182209014893e-01,4.408205673098564148e-02,1.086837158203125000e+02,1.875427924096584320e-02,1.041430458426475525e-01,1.710079101562500000e+03
4.674611985683441162e-01,1.098242774605751038e-01,7.060303497314453125e+01,3.308842703700065613e-02,5.902743339538574219e-02,2.032254180908203125e+02
4.199220798909664154e-03,3.125001676380634308e-04,1.809909362792968750e+02,2.180354356765747070e+00,8.957838290371000767e-04,3.333951904296875000e+03
1.218164712190628052e-01,3.085939213633537292e-03,1.114006347656250000e+02,2.878757417201995850e-01,6.784628145396709442e-03,5.500077514648437500e+02
3.224025070667266846e-01,3.223634660243988037e-01,1.841097534179687500e+03,4.506253242492675781e+00,4.334255063440650702e-04,9.305138587951660156e+00
2.528321743011474609e-01,1.177734974771738052e-02,6.558709716796875000e+01,1.162030398845672607e-01,1.680792868137359619e-02,1.265661697387695312e+02
3.167775273323059082e-01,1.011719275265932083e-02,2.488461669921875000e+03,3.594287484884262085e-02,5.433981865644454956e-02,1.704666442871093750e+02
4.200588166713714600e-01,4.242189601063728333e-02,6.530574035644531250e+01,6.685048341751098633e-02,2.921621873974800110e-02,1.047472381591796875e+02
3.147071897983551025e-01,9.648442268371582031e-03,8.562700195312500000e+02,4.348320513963699341e-02,4.491668194532394409e-02,7.308380889892578125e+01
4.828908741474151611e-01,2.261134088039398193e-01,1.627519226074218750e+02,4.474786669015884399e-02,4.364735260605812073e-02,3.168417663574218750e+02
2.401759028434753418e-01,2.400587201118469238e-01,9.890714263916015625e+01,8.236123919486999512e-01,2.371410140767693520e-03,4.163615036010742188e+01
7.470706850290298462e-02,6.601565983146429062e-03,5.115452957153320312e+01,2.267150878906250000e-01,8.614886552095413208e-03,1.472417602539062500e+02
3.044337630271911621e-01,1.488282065838575363e-02,3.201679077148437500e+02,4.561940580606460571e-02,4.281355440616607666e-02,8.211966705322265625e+01
4.491213262081146240e-01,3.580079972743988037e-02,1.317854614257812500e+02,3.714073449373245239e-02,5.258717015385627747e-02,4.542202453613281250e+02
2.037501037120819092e-01,2.125001139938831329e-02,9.798987579345703125e+01,1.461073458194732666e-01,1.336774509400129318e-02,5.889567565917968750e+01
3.062111139297485352e-01,1.585157066583633423e-01,1.881510162353515625e+02,3.081663139164447784e-02,6.337900459766387939e-02,1.404259948730468750e+02
4.787111878395080566e-01,9.898442775011062622e-02,5.163360977172851562e+01,6.230368837714195251e-02,3.134860098361968994e-02,4.804566955566406250e+02
3.968752175569534302e-02,1.111328694969415665e-02,6.403858184814453125e+01,2.314450442790985107e-01,8.438836783170700073e-03,1.335432373046875000e+03
2.907032668590545654e-01,1.304688211530447006e-02,2.956840332031250000e+03,3.928649052977561951e-02,4.971490427851676941e-02,1.066379470825195312e+02
2.131641805171966553e-01,9.966801851987838745e-02,7.868945312500000000e+01,2.066630125045776367e-01,9.450796060264110565e-03,2.486346435546875000e+02
4.882815182209014893e-01,1.757813442964106798e-04,1.871792144775390625e+02,3.188190609216690063e-02,6.126151978969573975e-02,7.167996215820312500e+01
4.859182238578796387e-01,4.091798886656761169e-02,1.202999755859375000e+03,3.831806406378746033e-02,5.097132548689842224e-02,1.068080932617187500e+03
4.866799414157867432e-01,1.209570989012718201e-01,7.032686157226562500e+02,3.335710987448692322e-02,5.855215340852737427e-02,7.951837768554687500e+02
1.437500771135091782e-02,8.750004693865776062e-03,2.970154724121093750e+02,4.797615110874176025e-01,4.071030765771865845e-03,2.713041992187500000e+03
3.886720836162567139e-01,7.226566085591912270e-04,5.174507141113281250e+01,7.851018756628036499e-02,2.487741038203239441e-02,4.914168090820312500e+02
4.809182286262512207e-01,4.708205759525299072e-01,2.034916534423828125e+02,3.088079765439033508e-02,6.324714422225952148e-02,1.553278564453125000e+03
1.032227128744125366e-01,3.558595478534698486e-02,1.228048339843750000e+03,6.532472372055053711e-02,2.989874035120010376e-02,2.325069732666015625e+02
1.222070977091789246e-01,1.220899075269699097e-01,1.030725708007812500e+02,1.330208539962768555e+00,1.468289527110755444e-03,4.909698486328125000e+01
1.277344394475221634e-02,5.175784230232238770e-03,5.807245635986328125e+01,5.601343512535095215e-01,3.486885223537683487e-03,2.661772460937500000e+03
1.378906983882188797e-02,5.722659174352884293e-03,8.413813781738281250e+01,6.661458611488342285e-01,2.931980649009346962e-03,5.076484680175781250e+02
4.476955533027648926e-01,1.309766322374343872e-01,7.708145904541015625e+01,3.622800484299659729e-02,5.391227453947067261e-02,1.250850067138671875e+02
4.867385327816009521e-01,2.666993737220764160e-01,1.956244506835937500e+02,2.181763760745525360e-02,8.952037245035171509e-02,7.457802734375000000e+02
1.062500569969415665e-02,6.386721972376108170e-03,6.100278854370117188e+01,5.546419620513916016e-01,3.521418664604425430e-03,3.764703979492187500e+02
3.795314431190490723e-01,3.988283500075340271e-02,2.593015441894531250e+02,2.358802966773509979e-02,8.280120044946670532e-02,9.748863220214843750e+01
1.490235142409801483e-02,1.367188233416527510e-04,1.792776855468750000e+03,4.471540927886962891e+00,4.367901710793375969e-04,2.013105163574218750e+02
3.252736032009124756e-01,2.461524754762649536e-01,2.220376586914062500e+02,3.950387611985206604e-02,4.944124817848205566e-02,1.076017227172851562e+02
4.097463190555572510e-01,3.005665540695190430e-01,8.282653808593750000e+01,2.211278304457664490e-02,8.832558989524841309e-02,1.049429779052734375e+02
